Account Length,International Plan,VMail Plan,VMail Message,Day Mins,Day Calls,Eve Mins,Eve Calls,Night Mins,Night Calls,International Mins,International Calls,International Charge,CustServ Calls,Total_Mins,Total_Calls,Total_Charge,CHURN_FLAG,CHURN_RISK_SCORE,CHURN_FLAG_PREDICTED,RISK_SEGMENT
88.0,0,0,0.0,144.3,116.0,156.4,74.0,214.7,90.0,7.8,10.0,2.11,3.0,514.7,280.0,47.480000000000004,0,0.006666666666666667,0,Very Low
106.0,0,0,0.0,235.2,121.0,220.6,87.0,236.3,91.0,11.8,4.0,3.19,1.0,691.8,299.0,69.36,0,0.023333333333333334,0,Very Low
95.0,0,0,0.0,174.0,57.0,281.1,118.0,197.2,94.0,9.7,2.0,2.62,0.0,652.1,269.0,62.339999999999996,0,0.023333333333333334,0,Very Low
57.0,1,0,0.0,115.0,65.0,122.3,96.0,245.0,75.0,6.4,1.0,1.73,0.0,482.3,236.0,40.980000000000004,1,0.73,1,Medium
184.0,0,0,0.0,151.7,93.0,178.5,77.0,229.1,111.0,13.1,8.0,3.54,2.0,559.2,281.0,51.27,0,0.016666666666666666,0,Very Low
109.0,0,0,0.0,153.1,102.0,234.1,77.0,329.2,74.0,9.9,9.0,2.67,3.0,716.2,253.0,60.74,0,0.03,0,Very Low
127.0,0,0,0.0,218.6,93.0,149.9,130.0,204.6,131.0,9.2,5.0,2.48,2.0,572.5,354.0,59.11,0,0.006666666666666667,0,Very Low
82.0,0,0,0.0,265.2,122.0,178.7,102.0,174.7,90.0,10.7,9.0,2.89,2.0,617.9,314.0,68.13,0,0.02,0,Very Low
180.0,0,0,0.0,143.3,134.0,180.5,113.0,184.2,87.0,10.1,4.0,2.73,1.0,507.8,334.0,47.99,0,0.08666666666666667,0,Very Low
174.0,0,0,0.0,190.3,98.0,252.7,70.0,220.6,97.0,7.2,9.0,1.94,2.0,663.0,265.0,63.76,0,0.006666666666666667,0,Very Low
92.0,0,0,0.0,184.7,60.0,262.0,73.0,239.5,120.0,12.3,6.0,3.32,2.0,685.7,253.0,64.45,1,0.6366666666666667,1,Medium
81.0,0,0,0.0,115.3,99.0,224.7,117.0,152.5,98.0,17.35,2.0,4.695,1.0,492.0,314.0,45.56,0,0.006666666666666667,0,Very Low
125.0,0,0,0.0,113.0,108.0,169.2,107.0,156.6,61.0,9.2,5.0,2.48,2.0,438.2,276.0,40.64,1,0.6566666666666666,1,Medium
119.0,0,0,0.0,294.2,100.0,232.5,53.0,195.0,64.0,9.0,1.0,2.43,0.0,721.7,217.0,78.55,1,0.9666666666666667,1,High
122.0,0,0,0.0,215.6,86.0,167.8,59.0,207.0,67.0,6.4,8.0,1.73,3.0,590.4,212.0,60.23,0,0.01,0,Very Low
34.0,0,0,0.0,128.8,80.0,208.7,93.0,202.1,103.0,14.0,7.0,3.78,1.0,539.5,276.0,48.730000000000004,0,0.03,0,Very Low
138.0,1,1,28.0,211.2,117.0,312.5,98.0,178.0,118.0,10.7,2.0,2.89,3.0,701.7,333.0,70.47,1,0.89,1,High
90.0,0,1,24.0,71.2,82.0,181.6,103.0,186.9,111.0,12.9,1.0,3.48,1.0,438.8,296.0,35.95,0,0.006666666666666667,0,Very Low
73.0,0,0,0.0,94.9,121.0,253.2,83.0,175.1,86.0,14.2,2.0,3.83,2.0,523.1,290.0,45.53,0,0.02,0,Very Low
19.0,0,0,0.0,259.4,116.0,269.7,109.0,175.3,130.0,9.5,3.0,2.57,1.0,704.0999999999999,355.0,74.91000000000001,1,0.93,1,High
120.0,0,1,28.0,215.8,123.0,285.2,76.0,192.1,78.0,6.9,3.0,1.86,1.0,693.0,277.0,69.57,0,0.03666666666666667,0,Very Low
160.0,0,0,0.0,97.5,113.0,268.1,69.0,255.3,62.0,13.2,4.0,3.56,3.0,620.6,244.0,50.86,0,0.03333333333333333,0,Very Low
141.0,0,0,0.0,146.5,121.0,169.9,125.0,238.8,112.0,8.2,5.0,2.21,0.0,554.4,358.0,50.1,0,0.043333333333333335,0,Very Low
90.0,0,0,0.0,157.9,72.0,234.0,93.0,210.0,86.0,12.2,5.0,3.29,2.0,601.9,251.0,56.18000000000001,0,0.0033333333333333335,0,Very Low
72.0,0,0,0.0,139.9,117.0,223.6,96.0,240.8,93.0,12.7,4.0,3.43,2.0,603.5,306.0,53.63000000000001,0,0.0033333333333333335,0,Very Low
117.0,0,1,21.0,153.2,112.0,263.3,110.0,135.0,85.0,11.9,7.0,3.21,1.0,551.5,307.0,54.5,0,0.01,0,Very Low
79.0,1,0,0.0,103.5,134.0,319.3,111.0,239.9,124.0,8.4,4.0,2.27,2.0,661.8,369.0,55.540000000000006,0,0.03,0,Very Low
87.0,0,0,0.0,185.8,119.0,192.3,83.0,200.0,96.0,6.6,4.0,1.78,1.0,578.1,298.0,56.94,0,0.0,0,Very Low
102.0,0,0,0.0,129.5,56.0,336.15,118.0,145.5,93.0,10.9,3.0,2.94,1.0,610.65,267.0,57.144999999999996,0,0.02666666666666667,0,Very Low
49.0,0,0,0.0,236.6,91.0,220.9,146.0,146.8,114.0,8.9,2.0,2.4,1.0,603.5,351.0,65.61,0,0.10333333333333333,0,Very Low
67.0,0,0,0.0,260.4,107.0,208.2,104.0,207.9,115.0,10.0,2.0,2.7,3.5,675.5999999999999,326.0,71.33,0,0.24,0,Low
107.0,0,0,0.0,167.3,100.0,163.9,79.0,185.9,100.0,6.7,5.0,1.81,2.0,516.2,279.0,50.74,0,0.02666666666666667,0,Very Low
190.0,0,0,0.0,182.2,101.0,212.3,95.0,233.0,123.0,9.3,4.0,2.51,2.0,627.5,319.0,59.51,0,0.01,0,Very Low
118.0,0,0,0.0,113.0,80.0,150.1,87.0,204.3,115.0,10.8,4.0,2.92,2.0,467.1,282.0,41.16,0,0.01,0,Very Low
120.0,0,0,0.0,185.7,133.0,235.1,149.0,256.4,78.0,16.9,6.0,4.56,0.0,676.8,360.0,63.089999999999996,0,0.06,0,Very Low
94.0,0,0,0.0,136.2,114.0,165.1,118.0,137.9,71.0,9.6,5.0,2.59,0.0,438.29999999999995,303.0,43.39,0,0.02666666666666667,0,Very Low
115.0,0,1,29.0,222.6,81.0,190.3,109.0,201.2,87.0,11.5,2.0,3.11,1.0,613.9,277.0,63.07000000000001,0,0.05333333333333334,0,Very Low
61.0,0,0,0.0,197.3,67.0,264.5,106.0,210.5,116.0,9.0,6.0,2.43,1.0,671.8,289.0,65.49,0,0.0,0,Very Low
143.0,0,1,33.0,141.4,130.0,186.4,114.0,210.0,111.0,7.7,6.0,2.08,1.0,537.8,355.0,49.33,0,0.03666666666666667,0,Very Low
110.0,0,0,0.0,208.0,69.0,95.1,94.0,178.5,129.0,8.0,10.5,2.16,1.0,481.1,292.0,51.47,0,0.0,0,Very Low
104.0,0,0,0.0,118.5,92.0,177.8,109.0,255.7,98.0,12.1,4.0,3.27,1.0,551.3,299.0,46.769999999999996,0,0.01,0,Very Low
16.0,0,0,0.0,153.2,65.0,229.7,90.0,148.2,94.0,10.7,8.0,2.89,1.0,530.9,249.0,52.230000000000004,0,0.013333333333333334,0,Very Low
183.0,0,0,0.0,108.3,87.0,183.6,116.0,176.6,109.0,13.5,2.0,3.65,0.0,467.9,312.0,41.97,0,0.01,0,Very Low
147.0,0,0,0.0,168.6,92.0,187.7,107.0,216.5,95.0,14.4,8.0,3.89,2.0,572.3,294.0,54.35,0,0.02,0,Very Low
58.0,0,0,0.0,247.2,116.0,303.7,103.0,105.4,94.0,9.3,2.0,2.51,2.0,655.9,313.0,72.57,1,0.9033333333333333,1,High
102.0,1,0,0.0,224.2,81.0,243.3,90.0,147.8,66.0,12.0,8.0,3.24,3.0,614.5,237.0,65.44,0,0.03333333333333333,0,Very Low
123.0,0,0,0.0,166.9,98.0,221.8,77.0,243.9,114.0,12.8,4.0,3.46,3.0,631.7,289.0,58.2,0,0.056666666666666664,0,Very Low
64.0,0,1,42.5,118.4,100.0,144.1,108.0,158.1,91.0,8.5,6.0,2.3,1.0,420.5,299.0,39.489999999999995,0,0.013333333333333334,0,Very Low
103.0,0,0,0.0,190.9,62.0,226.6,53.0,230.1,96.0,7.8,3.0,2.11,2.0,647.5,211.0,62.06000000000001,0,0.023333333333333334,0,Very Low
152.0,0,0,0.0,317.8,60.0,152.9,100.0,123.4,63.0,10.4,7.0,2.81,1.0,593.7,223.0,72.58,1,0.9133333333333333,1,High
124.0,0,0,0.0,312.0,112.0,180.0,109.0,168.6,94.0,12.8,4.0,3.46,1.0,660.0,315.0,75.93,1,0.9766666666666667,1,High
97.0,0,0,0.0,146.0,121.0,203.0,141.0,151.8,120.0,13.3,2.0,3.59,1.0,500.0,382.0,48.91,0,0.03666666666666667,0,Very Low
131.0,0,0,0.0,131.6,95.0,179.3,109.0,251.2,129.0,15.5,3.0,4.19,1.0,561.9,333.0,48.91,1,0.67,1,Medium
57.0,0,1,33.0,193.4,105.0,231.6,79.0,226.2,90.0,11.1,10.5,3.0,2.0,651.0,274.0,62.75000000000001,0,0.0033333333333333335,0,Very Low
157.0,0,0,0.0,185.1,92.0,213.0,85.0,196.1,85.0,8.5,5.0,2.3,2.0,594.1,262.0,58.4,0,0.0033333333333333335,0,Very Low
194.0,0,0,0.0,193.3,106.0,169.0,150.0,225.2,122.0,11.8,4.0,3.19,0.0,587.3,378.0,57.36,0,0.02,0,Very Low
66.0,0,0,0.0,146.4,107.0,196.5,99.0,230.1,106.0,7.8,2.0,2.11,1.0,572.9,312.0,51.940000000000005,0,0.0,0,Very Low
155.0,0,0,0.0,71.2,90.0,304.4,119.0,183.3,103.0,8.6,4.0,2.32,0.0,558.5999999999999,312.0,46.22,0,0.02,0,Very Low
123.0,0,0,0.0,123.2,104.0,190.0,117.0,170.3,95.0,12.9,5.0,3.48,3.5,483.2,316.0,44.75,1,0.9766666666666667,1,High
116.0,0,0,0.0,205.0,90.0,140.9,114.0,272.6,96.0,7.5,4.0,2.03,2.0,617.9,300.0,59.099999999999994,0,0.0,0,Very Low
63.0,0,0,0.0,128.7,78.0,240.8,133.0,237.7,121.0,12.8,6.0,3.46,1.0,606.5,332.0,53.05,0,0.013333333333333334,0,Very Low
64.0,0,0,0.0,216.9,78.0,211.0,115.0,179.8,116.0,11.4,5.0,3.08,3.0,606.9,309.0,62.900000000000006,0,0.006666666666666667,0,Very Low
96.0,0,0,0.0,150.0,122.0,218.5,116.0,212.4,89.0,9.8,1.0,2.65,3.0,580.5,327.0,53.63,0,0.023333333333333334,0,Very Low
53.0,0,0,0.0,164.1,106.0,206.0,56.0,194.7,124.0,11.4,2.0,3.08,1.0,564.1,286.0,54.169999999999995,0,0.016666666666666666,0,Very Low
105.0,0,0,0.0,212.0,113.0,226.6,128.0,193.6,114.0,8.9,7.0,2.4,3.0,631.6,355.0,64.00999999999999,0,0.01,0,Very Low
53.0,0,1,37.0,167.3,99.0,194.7,99.0,236.7,112.0,12.0,9.0,3.24,2.0,598.0,310.0,55.64,0,0.016666666666666666,0,Very Low
101.0,0,0,0.0,154.4,130.0,217.2,101.0,185.4,52.0,13.9,4.0,3.75,1.0,556.6,283.0,53.05,0,0.023333333333333334,0,Very Low
129.0,0,1,30.0,177.3,95.0,211.8,102.0,240.2,108.0,9.3,7.0,2.51,3.0,629.1,305.0,58.95,0,0.0,0,Very Low
122.0,0,0,0.0,231.2,141.0,267.8,136.0,240.3,100.0,8.8,5.0,2.38,1.0,739.0,377.0,72.87,1,0.9666666666666667,1,High
163.0,0,0,0.0,202.9,100.0,178.6,46.5,203.8,116.0,12.8,3.0,3.46,3.5,584.5,262.5,58.84,0,0.006666666666666667,0,Very Low
93.0,0,0,0.0,149.6,120.0,200.7,85.0,181.2,107.0,14.3,9.0,3.86,0.0,531.3,312.0,50.63999999999999,0,0.03,0,Very Low
115.0,1,0,0.0,326.45000000000005,81.0,203.4,106.0,217.5,107.0,11.8,8.0,3.19,1.0,746.85,294.0,82.58499999999998,1,0.9766666666666667,1,High
25.0,0,0,0.0,264.9,80.0,281.2,66.0,166.1,80.0,8.4,4.0,2.27,1.0,712.0999999999999,226.0,76.4,1,0.89,1,High
73.0,0,0,0.0,122.0,92.0,138.3,114.0,224.2,128.0,5.8,5.0,1.57,1.0,484.3,334.0,42.59,0,0.01,0,Very Low
120.0,0,0,0.0,177.2,88.0,270.4,99.0,231.5,90.0,14.0,2.0,3.78,2.0,678.5999999999999,277.0,63.52,0,0.02666666666666667,0,Very Low
196.0,0,0,0.0,133.1,80.0,206.5,120.0,221.6,96.0,10.3,8.0,2.78,1.0,560.6,296.0,50.15,0,0.0033333333333333335,0,Very Low
97.0,0,0,0.0,225.1,90.0,279.5,127.0,233.8,103.0,8.8,4.0,2.38,0.0,737.6,320.0,72.55,1,0.9866666666666667,1,High
148.0,0,0,0.0,208.4,120.0,174.4,99.0,310.7,105.0,11.2,4.0,3.02,1.0,692.8,324.0,64.23,0,0.04666666666666667,0,Very Low
85.0,0,1,30.0,173.1,107.0,247.2,101.0,158.7,104.0,11.5,5.0,3.11,1.0,578.3,312.0,57.58,0,0.0033333333333333335,0,Very Low
86.0,1,0,0.0,162.4,131.0,167.0,102.0,128.9,118.0,11.4,2.0,3.08,2.0,457.4,351.0,47.61,1,0.93,1,High
78.0,0,1,13.0,281.2,93.0,178.2,101.0,244.2,129.0,6.4,5.0,1.73,2.0,703.4,323.0,73.94,0,0.13,0,Very Low
106.0,0,0,0.0,208.3,89.0,169.4,67.0,102.0,90.0,15.9,4.0,4.29,3.0,479.70000000000005,246.0,54.39999999999999,0,0.0033333333333333335,0,Very Low
147.0,0,1,38.0,243.4,126.0,273.8,109.0,282.9,91.0,14.1,8.0,3.81,2.0,799.2,326.0,77.38000000000001,0,0.06,0,Very Low
145.0,0,0,0.0,224.2,89.0,314.9,121.0,182.9,121.0,16.1,3.0,4.35,1.0,721.0999999999999,331.0,73.11,1,0.93,1,High
91.0,0,0,0.0,189.3,100.0,239.3,107.0,89.7,89.0,9.9,3.0,2.67,3.0,517.6,296.0,56.559999999999995,0,0.0,0,Very Low
81.0,0,1,42.5,168.3,124.0,270.9,103.0,222.5,98.0,6.7,2.0,1.81,3.5,661.2,325.0,61.65,0,0.05,0,Very Low
116.0,0,1,24.0,232.9,90.0,152.1,94.0,336.6,82.0,10.7,6.0,2.89,1.0,721.0,266.0,67.665,0,0.02666666666666667,0,Very Low
69.0,0,1,37.0,155.0,98.0,142.4,105.0,143.7,117.0,5.9,4.0,1.59,1.0,440.4,320.0,44.92,0,0.0033333333333333335,0,Very Low
135.0,0,0,0.0,154.4,130.0,203.8,90.0,158.7,59.0,11.8,3.0,3.19,0.0,516.2,279.0,50.71,0,0.02,0,Very Low
73.0,0,0,0.0,234.7,102.0,195.7,110.0,253.4,71.0,8.4,8.0,2.27,2.0,683.4,283.0,67.93,0,0.01,0,Very Low
48.0,0,0,0.0,240.0,88.0,141.0,117.0,128.9,137.0,7.1,9.0,1.92,1.0,509.0,342.0,58.589999999999996,0,0.0,0,Very Low
125.0,1,0,0.0,298.4,78.0,270.5,142.0,107.3,84.0,12.2,2.0,3.29,0.0,675.9,304.0,78.55,1,0.9766666666666667,1,High
100.0,0,0,0.0,166.0,102.0,236.1,97.0,134.3,93.0,10.9,4.0,2.94,1.0,536.1,292.0,54.33,0,0.0,0,Very Low
165.0,0,1,33.0,111.6,140.0,213.3,111.0,267.6,115.0,16.0,3.0,4.32,0.0,591.9,366.0,49.13999999999999,0,0.06333333333333334,0,Very Low
64.0,0,0,0.0,174.5,98.0,180.2,103.0,179.0,89.0,10.7,2.0,2.89,2.0,533.7,290.0,53.050000000000004,0,0.0,0,Very Low
116.0,1,1,27.0,175.5,137.0,210.6,60.0,294.8,121.0,6.9,5.0,1.86,1.0,680.1,318.0,61.00999999999999,0,0.04,0,Very Low
147.0,1,1,35.0,157.5,109.0,189.6,67.0,227.0,76.0,11.1,2.0,3.0,3.0,574.1,252.0,53.120000000000005,1,0.9066666666666666,1,High
115.0,0,0,0.0,206.2,113.0,176.4,102.0,297.1,119.0,11.0,7.0,2.97,1.0,679.6,334.0,63.41,0,0.02666666666666667,0,Very Low
84.0,0,1,35.0,207.5,138.0,201.0,116.0,164.5,107.0,7.5,10.5,2.03,3.5,572.5,361.0,59.77,0,0.05333333333333334,0,Very Low
86.0,0,1,16.0,144.8,105.0,206.2,111.0,255.4,117.0,11.6,2.0,3.13,3.5,606.0,333.0,53.64000000000001,0,0.7433333333333333,1,Medium
134.0,0,0,0.0,258.8,85.0,129.5,114.0,193.6,106.0,10.9,7.0,2.94,2.0,581.3,305.0,63.72,0,0.0033333333333333335,0,Very Low
105.0,0,0,0.0,226.9,106.0,182.2,77.0,203.9,107.0,11.6,2.0,3.13,0.0,612.1,290.0,63.24,1,0.64,1,Medium
88.0,0,0,0.0,152.9,119.0,171.2,107.0,257.0,106.0,12.0,5.0,3.24,2.0,581.1,332.0,52.11,0,0.0033333333333333335,0,Very Low
90.0,0,1,27.0,156.7,51.0,236.5,118.0,123.2,111.0,12.6,6.0,3.4,2.0,516.2,280.0,52.28,0,0.02,0,Very Low
86.0,0,0,0.0,150.8,85.0,295.9,88.0,247.2,104.0,12.5,1.0,3.38,1.0,693.7,277.0,61.91,0,0.016666666666666666,0,Very Low
37.0,0,0,0.0,221.0,126.0,204.5,110.0,118.0,98.0,6.8,3.0,1.84,3.5,543.5,334.0,60.260000000000005,0,0.04666666666666667,0,Very Low
141.0,0,1,32.0,322.4,92.0,283.2,107.0,209.5,111.0,6.7,3.0,1.81,1.0,814.5999999999999,310.0,88.31,1,0.65,1,Medium
148.0,0,0,0.0,153.6,148.0,262.1,87.0,225.5,99.0,9.8,3.0,2.65,2.0,640.7,334.0,58.54,0,0.03,0,Very Low
163.0,0,1,22.0,215.1,91.0,138.9,102.0,146.2,109.0,12.4,2.0,3.35,2.0,500.0,302.0,54.96,0,0.006666666666666667,0,Very Low
89.0,0,1,35.0,174.4,108.0,196.7,100.0,127.4,74.0,11.8,3.0,3.19,1.0,498.1,282.0,52.099999999999994,0,0.0,0,Very Low
63.0,0,0,0.0,180.5,126.0,230.0,98.0,232.5,73.0,10.6,3.0,2.86,0.0,642.5,297.0,60.7,0,0.03666666666666667,0,Very Low
102.0,0,0,0.0,123.1,106.0,182.0,102.0,244.6,75.0,12.6,7.0,3.4,2.0,549.1,283.0,47.41,0,0.02,0,Very Low
76.0,0,0,0.0,165.7,94.0,257.4,80.0,170.8,114.0,10.0,4.0,2.7,1.0,593.0999999999999,288.0,57.739999999999995,0,0.006666666666666667,0,Very Low
104.0,0,0,0.0,200.2,92.0,118.7,87.0,236.6,65.0,6.0,6.0,1.62,2.0,554.9,244.0,54.77,0,0.016666666666666666,0,Very Low
109.0,0,0,0.0,154.8,82.0,287.7,109.0,208.4,80.0,5.9,9.0,1.59,3.0,650.5,271.0,60.15,0,0.016666666666666666,0,Very Low
105.0,0,0,0.0,125.4,116.0,261.5,95.0,241.6,104.0,11.4,9.0,3.08,2.0,627.9,315.0,54.419999999999995,0,0.006666666666666667,0,Very Low
63.0,0,1,33.0,184.2,111.0,312.6,89.0,264.0,55.0,12.2,4.0,3.29,1.0,760.8,255.0,69.75999999999999,0,0.023333333333333334,0,Very Low
105.0,0,1,24.0,274.7,99.0,193.5,118.0,299.6,109.0,10.8,3.0,2.92,3.0,767.2,326.0,76.63000000000001,0,0.023333333333333334,0,Very Low
68.0,1,1,39.0,142.0,140.0,241.6,89.0,302.0,72.0,11.3,5.0,3.05,1.0,685.6,301.0,58.269999999999996,0,0.03333333333333333,0,Very Low
63.0,1,1,21.0,151.5,99.0,147.8,89.0,210.4,114.0,10.0,4.0,2.7,1.0,509.3,302.0,47.79,0,0.0033333333333333335,0,Very Low
74.0,0,0,0.0,124.8,114.0,133.0,121.0,160.3,85.0,10.6,7.0,2.86,3.0,417.8,320.0,39.74,0,0.006666666666666667,0,Very Low
76.0,0,0,0.0,179.2,85.0,222.9,66.0,188.2,113.0,12.4,2.0,3.35,0.0,590.1,264.0,57.879999999999995,0,0.023333333333333334,0,Very Low
91.0,1,0,0.0,246.4,110.0,182.0,98.0,157.6,106.0,12.1,2.0,3.27,2.0,585.4,314.0,64.45,1,0.9166666666666666,1,High
101.0,0,0,0.0,232.7,114.0,186.4,123.0,153.3,122.0,11.5,6.0,3.11,3.5,572.1,359.0,62.300000000000004,0,0.02,0,Very Low
116.0,0,0,0.0,288.0,120.0,255.8,90.0,233.4,99.0,13.4,4.0,3.62,0.0,776.8,309.0,81.2,1,0.9966666666666667,1,High
131.0,0,1,23.0,170.8,145.0,236.7,93.0,294.5,100.0,12.7,1.0,3.43,1.0,701.5,338.0,62.41,0,0.06666666666666667,0,Very Low
84.0,0,0,0.0,216.1,114.0,197.5,107.0,217.8,104.0,9.8,3.0,2.65,1.0,630.6,325.0,63.33,0,0.006666666666666667,0,Very Low
104.0,0,0,0.0,138.7,100.0,215.4,58.0,164.3,98.0,4.9,4.0,1.32,2.0,518.1,256.0,49.28,0,0.006666666666666667,0,Very Low
108.0,0,0,0.0,210.7,112.0,238.7,73.0,253.6,90.0,9.2,5.0,2.48,3.0,702.4,275.0,67.52,0,0.016666666666666666,0,Very Low
111.0,0,0,0.0,181.8,117.0,158.1,91.0,266.2,123.0,9.7,9.0,2.62,0.0,605.9,331.0,56.33,0,0.006666666666666667,0,Very Low
155.0,0,1,30.0,61.6,103.0,255.1,110.0,225.9,96.0,12.4,5.0,3.35,1.0,541.7,309.0,42.32,0,0.03,0,Very Low
66.0,0,0,0.0,207.7,85.0,196.7,112.0,261.7,83.0,6.8,3.0,1.84,1.0,665.4,280.0,63.81,0,0.006666666666666667,0,Very Low
64.0,0,0,0.0,219.2,73.0,167.0,65.0,161.4,119.0,10.0,5.0,2.7,1.0,547.2,257.0,58.71999999999999,0,0.006666666666666667,0,Very Low
69.0,0,0,0.0,227.0,122.0,258.7,111.0,169.7,87.0,8.9,1.0,2.4,2.0,654.7,320.0,68.22,0,0.02,0,Very Low
116.0,0,0,0.0,245.9,73.0,240.1,87.0,158.7,89.0,8.9,5.0,2.4,3.0,644.0,249.0,69.35,0,0.0,0,Very Low
101.0,0,0,0.0,257.3,84.0,184.8,115.0,108.9,109.0,13.5,7.0,3.65,0.0,550.1,308.0,64.35000000000001,0,0.02666666666666667,0,Very Low
15.0,0,0,0.0,121.1,130.0,216.0,86.0,235.1,48.0,16.1,5.0,4.35,2.0,572.1,264.0,49.53,0,0.043333333333333335,0,Very Low
88.0,0,0,0.0,301.5,136.0,257.7,72.0,132.9,118.0,13.4,2.0,3.62,3.5,691.2,326.0,79.14,1,0.94,1,High
197.0,0,0,0.0,233.9,96.0,218.9,111.0,182.9,109.0,9.5,3.0,2.57,0.0,634.8,316.0,66.6,0,0.013333333333333334,0,Very Low
50.0,1,0,0.0,99.6,108.0,308.7,102.0,161.2,62.0,13.7,6.0,3.7,2.0,569.3,272.0,50.42,1,0.94,1,High
172.0,0,0,0.0,169.8,123.0,183.1,94.0,336.6,72.0,12.7,7.0,3.43,2.0,688.9,289.0,59.575,0,0.05333333333333334,0,Very Low
188.0,1,1,26.0,198.8,115.0,166.6,67.0,198.5,118.0,14.4,3.0,3.89,1.0,563.4,300.0,56.88999999999999,1,0.9633333333333334,1,High
85.0,1,0,0.0,116.2,86.0,229.7,127.0,204.2,109.0,10.1,3.0,2.73,3.0,549.9,322.0,48.459999999999994,0,0.02,0,Very Low
103.0,1,0,0.0,255.9,128.0,140.9,92.0,308.9,130.0,12.1,2.0,3.27,1.0,704.8,350.0,69.38000000000001,1,0.9033333333333333,1,High
136.0,0,1,27.0,187.7,84.0,221.0,147.0,145.7,110.0,10.0,4.0,2.7,3.0,553.7,341.0,57.260000000000005,0,0.0033333333333333335,0,Very Low
155.0,0,1,21.0,195.9,91.0,213.9,84.0,88.2,111.0,8.6,4.0,2.32,0.0,497.8,286.0,55.449999999999996,0,0.016666666666666666,0,Very Low
145.0,0,0,0.0,129.4,97.0,185.4,101.0,204.7,106.0,3.3499999999999996,2.0,0.8949999999999996,2.0,518.8,304.0,46.97,0,0.02666666666666667,0,Very Low
116.0,0,1,12.0,221.0,108.0,151.0,118.0,179.0,80.0,9.0,6.0,2.43,2.0,551.0,306.0,58.47,0,0.0,0,Very Low
152.0,0,0,0.0,140.5,92.0,186.8,96.0,227.0,89.0,9.5,5.0,2.57,2.0,554.3,277.0,49.99,0,0.0033333333333333335,0,Very Low
65.0,1,0,0.0,277.9,123.0,155.8,112.0,256.9,71.0,9.2,10.0,2.48,0.0,689.7,306.0,72.04,1,0.9566666666666667,1,High
180.0,0,0,0.0,224.9,105.0,250.0,101.0,216.1,73.0,6.7,5.0,1.81,3.0,690.9,279.0,69.2,1,0.68,1,Medium
67.0,0,0,0.0,109.1,117.0,217.4,124.0,188.4,141.0,12.8,6.0,3.46,0.0,514.5,382.0,45.510000000000005,0,0.016666666666666666,0,Very Low
60.0,0,0,0.0,207.8,109.0,123.5,112.0,291.6,115.0,5.7,9.0,1.54,0.0,622.3,336.0,58.949999999999996,0,0.0033333333333333335,0,Very Low
138.0,0,0,0.0,205.9,96.0,257.1,94.0,209.0,63.0,12.1,8.0,3.27,0.0,672.0,253.0,66.25,0,0.013333333333333334,0,Very Low
44.0,0,0,0.0,308.6,139.0,150.8,94.0,198.7,66.0,7.3,3.0,1.97,3.5,657.4000000000001,299.0,74.22,1,0.8833333333333333,1,High
25.0,0,0,0.0,242.6,69.0,209.0,117.0,219.7,82.0,14.4,6.0,3.89,2.0,670.6,268.0,68.9,0,0.16,0,Very Low
145.0,0,0,0.0,229.6,82.0,138.1,103.0,250.8,109.0,3.3499999999999996,3.0,0.8949999999999996,1.0,617.7,294.0,62.06,0,0.02666666666666667,0,Very Low
122.0,0,1,28.0,166.0,62.0,233.9,88.0,170.1,84.0,7.7,3.0,2.08,2.0,569.9,234.0,55.74999999999999,0,0.0033333333333333335,0,Very Low
121.0,0,0,0.0,144.8,126.0,200.6,82.0,208.8,81.0,13.3,9.0,3.59,0.0,553.4,289.0,51.07,1,0.6,1,Medium
55.0,1,0,0.0,106.1,77.0,123.5,100.0,96.4,92.0,12.9,3.0,3.48,0.0,325.6,269.0,32.879999999999995,0,0.08333333333333333,0,Very Low
77.0,0,0,0.0,221.8,84.0,166.0,125.0,210.2,72.0,13.2,4.0,3.56,1.0,597.8,281.0,61.28,0,0.0033333333333333335,0,Very Low
12.0,0,0,0.0,204.6,98.0,212.5,90.0,182.1,95.0,9.8,7.0,2.65,2.0,599.1,283.0,61.03,0,0.016666666666666666,0,Very Low
64.0,0,0,0.0,213.5,93.0,166.6,114.0,122.0,78.0,14.1,3.0,3.81,3.0,502.1,285.0,55.949999999999996,0,0.013333333333333334,0,Very Low
92.0,0,1,42.5,152.0,95.0,274.9,73.0,162.4,121.0,10.0,1.0,2.7,2.0,588.9,289.0,56.52,0,0.04666666666666667,0,Very Low
125.0,1,1,29.0,260.8,81.0,163.7,112.0,271.7,117.0,17.0,6.0,4.59,1.0,695.5,310.0,70.48,1,0.9333333333333333,1,High
160.0,0,0,0.0,166.4,117.0,317.0,129.0,160.4,121.0,10.0,2.0,2.7,1.0,643.4,367.0,62.459999999999994,0,0.06,0,Very Low
79.0,0,0,0.0,177.9,83.0,167.3,84.0,223.7,142.0,15.2,8.0,4.1,0.0,568.2,309.0,54.53,0,0.01,0,Very Low
36.0,0,0,0.0,235.1,97.0,196.8,104.0,259.7,110.0,7.0,7.0,1.89,3.0,690.9,311.0,68.39,0,0.02,0,Very Low
102.0,0,0,0.0,186.8,92.0,173.7,123.0,250.9,131.0,9.7,4.0,2.62,2.0,610.5,346.0,57.81,0,0.016666666666666666,0,Very Low
